rate_stop_trial,q_d_n,q_d,q_s_n,q_s,cost_stop_error,inv_temp,ssd,true_go_state,true_stop_state,res,rt
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,25,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,26,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,27,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,28,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,29,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,30,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,31,0,1,4,34.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,32,0,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,33,0,1,4,32.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,34,0,1,4,33.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,2,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,3,1,1,4,37.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,4,1,1,4,38.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,5,1,1,4,37.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,6,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,7,1,1,4,36.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,8,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,9,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,10,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,11,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,12,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,13,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,14,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,15,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,16,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,17,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,18,1,1,4,36.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,19,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,20,1,1,4,29.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,21,1,1,4,37.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,22,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,23,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,24,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,25,1,1,4,35.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,26,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,27,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,28,1,1,4,33.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,29,1,1,4,27.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,30,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,31,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,32,1,1,4,36.0
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,33,1,1,3,
0.9696609653852326,0.2517550702221546,0.7637812580564094,0.5523449095156072,0.6027942129158851,1.0237886376593286,86.26230652694059,34,1,1,3,
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,0,4.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,1,7.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,0,7.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,0,17.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,0,18.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,1,21.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,1,11.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,0,10.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,0,20.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,0,0,0,5.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,0,11.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,0,11.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,0,9.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,1,26.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,1,14.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,1,10.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,0,16.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,1,30.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,0,16.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,-1,1,0,0,18.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,2,0,1,4,26.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,3,0,1,4,24.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,4,0,1,4,11.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,5,0,1,3,
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,6,0,1,4,28.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,7,0,1,4,23.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,8,0,1,4,24.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,9,0,1,4,8.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,10,0,1,4,19.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,11,0,1,4,14.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,12,0,1,4,16.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,13,0,1,4,22.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,14,0,1,4,19.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,15,0,1,3,
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,16,0,1,4,11.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,17,0,1,4,12.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,18,0,1,4,16.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,19,0,1,4,6.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,20,0,1,4,6.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,21,0,1,4,20.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,22,0,1,4,27.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,23,0,1,4,15.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,24,0,1,4,26.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,25,0,1,4,24.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,26,0,1,4,25.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,27,0,1,4,10.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,28,0,1,4,9.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,29,0,1,4,11.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,30,0,1,4,8.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,31,0,1,4,17.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,32,0,1,4,17.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,33,0,1,4,6.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,34,0,1,4,13.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,2,1,1,4,38.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,3,1,1,4,16.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,4,1,1,4,28.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,5,1,1,4,27.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,6,1,1,3,
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,7,1,1,4,11.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,8,1,1,4,20.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,9,1,1,4,19.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,10,1,1,4,24.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,11,1,1,4,14.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,12,1,1,4,14.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,13,1,1,4,19.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,14,1,1,4,4.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,15,1,1,4,18.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,16,1,1,4,6.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,17,1,1,4,9.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,18,1,1,4,15.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,19,1,1,4,22.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,20,1,1,4,20.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,21,1,1,4,7.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,22,1,1,4,17.0
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,23,1,1,3,
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,24,1,1,3,
0.2369787617386284,0.5203725142765601,0.6234304643296654,0.6065753188345493,0.7520423159930859,1.007001078972428,17.290640335157324,25,1,1,4,20.0
